utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_1516,HOW DO YOU MAKE THAT BETTER,2.368,8.0,10.0,9.0,9.0,8.0,3.7257657768453405,3.5740055550074037,3.8616069530121586,3.6631428311581953,2.356445697712,3.9784750844531103,3.8775259986832773,1.478202223777771,1.6212351322174072,2.067136526107788,1.5334312915802002,1.525032639503479,2.013970375061035,
test_1517,I GUESS YOU COULD SAY THIS IS IT,3.645,8.0,10.0,8.0,8.0,8.0,3.8734113237985914,3.869296648913906,4.189344491472093,3.6631428311581953,2.616625589181136,4.1620215149922535,3.8775259986832773,1.6456849575042725,1.8066803216934204,2.0586636066436768,1.7148845195770264,1.6716336011886597,2.0372328758239746,
test_1518,THAT WAS THE WHOLE POINT OF THEM,2.851,8.0,10.0,8.0,8.0,7.0,3.924730529564176,3.971935060445075,4.236972105562806,3.6631428311581953,2.710971086230796,4.3658464608826035,3.8775259986832773,1.6950476169586182,1.8383314609527588,2.0624215602874756,1.7944331169128418,1.7639894485473633,2.05618953704834,
test_1519,BEST TO PLAY SAFE ANYWAY,2.783,8.0,10.0,8.0,9.0,8.0,3.912638248718711,3.9477504987541443,4.215041645570234,3.6631428311581953,2.6828317785426115,4.349908704797502,3.8775259986832773,1.6796802282333374,1.823563575744629,2.0602850914001465,1.7696421146392822,1.7416173219680786,2.0497188568115234,
test_1520,IS THERE A GOOD PLACE AT TABLE,3.19,8.0,10.0,9.0,8.0,8.0,3.891451416523161,3.905376834363044,4.217648375299781,3.6631428311581953,2.654208437827057,4.254403003672495,3.8775259986832773,1.6594558954238892,1.825301170349121,2.047131299972534,1.7454005479812622,1.6973015069961548,2.0347487926483154,
test_1521,AND I LOVE YOU SO,2.46,9.0,10.0,9.0,8.0,9.0,3.883580587300562,3.8896351759178476,4.2092484928653855,3.6631428311581953,2.6036382948550614,4.253079763458883,3.8775259986832773,1.6528140306472778,1.8197187185287476,2.056396484375,1.7044535875320435,1.6827505826950073,2.0393736362457275,
test_1522,YOU WOULD KNOW WHAT TO DO WITH IT,3.89,9.0,10.0,9.0,8.0,9.0,3.847770236821429,3.81801447495958,4.149486578553462,3.6631428311581953,2.533952995267011,4.117234416365033,3.8775259986832773,1.6197367906570435,1.7813267707824707,2.0659525394439697,1.651949167251587,1.6629527807235718,2.0491039752960205,
test_1523,WHAT WAS THE TIME NOW,2.7,8.0,10.0,9.0,8.0,8.0,3.9112818514441026,3.9450377042049274,4.252732068673343,3.6631428311581953,2.668831661352317,4.318157531447524,3.8775259986832773,1.6832771301269531,1.8491604328155518,2.0571529865264893,1.7575721740722656,1.739281415939331,2.050515651702881,
test_1524,THERE ARE BOTH MY HANDS,2.85,8.0,10.0,8.0,8.0,7.0,3.85235185542541,3.8271777121675434,4.152451059366639,3.6631428311581953,2.592783021331123,4.15076364293203,3.8775259986832773,1.616031289100647,1.7831794023513794,2.041865110397339,1.6961853504180908,1.6603870391845703,2.0254955291748047,
test_1525,HE WAS RIGHT IN THIS,2.18,8.0,10.0,8.0,8.0,8.0,3.8804483064489466,3.8833706142146154,4.15179977438791,3.6631428311581953,2.6152106541672753,4.319860312418934,3.8775259986832773,1.6380094289779663,1.7827719449996948,2.0573322772979736,1.7137832641601562,1.6882870197296143,2.0462570190429688,
test_1526,BUT HE WILL HAVE NO USE FOR IT,3.53,8.0,10.0,8.0,7.0,7.0,3.900604387215668,3.923682775748059,4.237148820433222,3.6631428311581953,2.688202061774649,4.229624269922693,3.8775259986832773,1.6738018989562988,1.838451862335205,2.0474069118499756,1.774296760559082,1.738152027130127,2.046159505844116,
test_1527,WHAT A SHOULDER AND NECK SHE HAD,3.28,7.0,10.0,8.0,8.0,7.0,3.860404976409564,3.8432839541358503,4.16146609861542,3.6631428311581953,2.566981008145605,4.268282710567918,3.8775259986832773,1.6178842782974243,1.788845181465149,2.056657552719116,1.6766316890716553,1.6479140520095825,2.0278074741363525,
test_1528,HOW HE LOVES ME,2.405,8.0,10.0,8.0,8.0,8.0,3.8708764804373272,3.8642269621913776,4.180400485528002,3.6631428311581953,2.6318454051160534,4.201990925879155,3.8775259986832773,1.6347988843917847,1.800905466079712,2.0519042015075684,1.718131184577942,1.6657781600952148,2.0343289375305176,
test_1529,HOW CAN I TELL IT YOU,2.73,8.0,10.0,7.0,7.0,7.0,3.807399278797832,3.7372725589123865,4.052836832430754,3.6631428311581953,2.477841516074449,4.192681249472715,3.8775259986832773,1.5563321113586426,1.723534107208252,2.069700241088867,1.612769365310669,1.6003096103668213,2.0269551277160645,
test_1530,HE WILL HAVE SIX WEEKS OF ME,3.19,8.0,10.0,7.0,8.0,8.0,3.9273680477407327,3.9772100967981876,4.26257939558436,3.6631428311581953,2.7369288866263757,4.339940041167963,3.8775259986832773,1.699724793434143,1.856022596359253,2.032083749771118,1.8182390928268433,1.7655521631240845,2.0449631214141846,
test_1531,AND AFTER THAT IT WILL BE MY TURN,4.0,8.0,10.0,7.0,8.0,7.0,3.8746092217800707,3.871692444876864,4.180798374104689,3.6631428311581953,2.6027509477014164,4.316690281805652,3.8775259986832773,1.6304627656936646,1.801161289215088,2.049046754837036,1.7039800882339478,1.6827152967453003,2.0346338748931885,
test_1532,HER WATCH WAS OUT,2.44,8.0,10.0,9.0,8.0,8.0,3.732397373010082,3.5872687473368874,3.871736896546875,3.6631428311581953,2.3377100600537055,3.9749547632774958,3.8775259986832773,1.4892358779907227,1.6263264417648315,2.0622291564941406,1.5179078578948975,1.523032546043396,2.031937599182129,
test_1533,NO SNOW WAS FALLING,2.602,7.0,10.0,8.0,8.0,7.0,3.8204151088119795,3.763304218940682,4.063468612773419,3.6631428311581953,2.477890380012988,4.132983991977888,3.8775259986832773,1.582189679145813,1.7296606302261353,2.0756752490997314,1.612797498703003,1.624024748802185,2.0398032665252686,
test_1534,WHAT HAVE YOU MISSED,2.32,9.0,10.0,9.0,9.0,9.0,3.923268416326433,3.9690108339695893,4.289325681318916,3.6631428311581953,2.7259088172080004,4.214637911098705,3.8775259986832773,1.710733413696289,1.875051736831665,2.0349864959716797,1.8080164194107056,1.76361083984375,2.04052734375,
test_1535,I WANT YOU TO TELL ME SOMETHING FIRST,3.38,8.0,10.0,8.0,8.0,8.0,3.8921204903016977,3.906714981920118,4.220826380325476,3.6631428311581953,2.638882853637466,4.213525848911665,3.8775259986832773,1.6676992177963257,1.8274259567260742,2.0658795833587646,1.7327916622161865,1.7063699960708618,2.051704168319702,
test_1536,THAT WAS TOO MUCH FOR THEM,2.84,8.0,10.0,8.0,7.0,7.0,3.8517118016493805,3.8258976046154842,4.163262983046816,3.6631428311581953,2.5711843052349748,4.161033010588632,3.8775259986832773,1.6163617372512817,1.7899802923202515,2.0512778759002686,1.679802656173706,1.6523406505584717,2.038210391998291,
test_1537,HE PUT HIS ARM ROUND HER,3.34,9.0,10.0,8.0,8.0,8.0,3.8202855939248437,3.7630451891664105,4.0962658358239565,3.6631428311581953,2.496944498830183,4.185197288371601,3.8775259986832773,1.5740000009536743,1.7489044666290283,2.064239263534546,1.625885009765625,1.6197841167449951,2.0231740474700928,
test_1538,SOME OF THEM HAD TO WAIT THERE FOR YEARS,3.7,8.0,10.0,8.0,8.0,8.0,3.8791910974239947,3.8808561961647117,4.208091764560727,3.6631428311581953,2.6184902223095787,4.220219944972092,3.8775259986832773,1.6477843523025513,1.8189537525177002,2.0590853691101074,1.7163662910461426,1.6854512691497803,2.0408849716186523,
test_1539,THAT WAS HOW HE WAS,2.78,8.0,10.0,9.0,9.0,8.0,3.8879797880481606,3.8984335774130434,4.183102917579222,3.6631428311581953,2.6550253821471963,4.325518700169015,3.8775259986832773,1.6447422504425049,1.802644968032837,2.0565896034240723,1.7460706233978271,1.7070062160491943,2.043184995651245,
test_1540,THERE WELL MANY THINGS NEW TO ME,4.314,8.0,10.0,8.0,8.0,8.0,3.795573841127743,3.713621683572209,4.067377915221353,3.6631428311581953,2.4360892645644108,4.113578075816111,3.8775259986832773,1.5523287057876587,1.7319267988204956,2.056183338165283,1.564487338066101,1.5722328424453735,2.0255491733551025,
test_1541,BUT WHAT WAD YOU HAVE ME DO ABOUT IT,4.84,7.0,10.0,8.0,7.0,7.0,3.845457154530931,3.813388310378585,4.155906782701765,3.6631428311581953,2.5369873706966497,4.185977026300413,3.8775259986832773,1.607648253440857,1.7853455543518066,2.059361219406128,1.6534892320632935,1.6354042291641235,2.032332420349121,
test_1542,WAD HE LOVE ME,2.24,8.0,10.0,8.0,8.0,8.0,3.8961034427309356,3.9146808867785943,4.237350864128029,3.6631428311581953,2.6606088262773824,4.238648510105706,3.8775259986832773,1.6684966087341309,1.8385895490646362,2.0444393157958984,1.750537633895874,1.6998058557510376,2.031799554824829,
test_1543,WELL THAT'S IS GOODS,3.064,8.0,10.0,7.0,7.0,7.0,3.853013429706908,3.8285008607305384,4.174794703627685,3.6631428311581953,2.5580172798193233,4.182158201188212,3.8775259986832773,1.6174737215042114,1.797311782836914,2.044222593307495,1.6697396039962769,1.630937099456787,2.027392864227295,
test_1544,BUT IS WAS COLDS,2.397,8.0,10.0,8.0,8.0,7.0,3.8852432257658664,3.892960452848456,4.1745981522121784,3.6631428311581953,2.651308825444854,4.291268642723322,3.8775259986832773,1.6449244022369385,1.7971861362457275,2.0442519187927246,1.7429959774017334,1.6893270015716553,2.0370516777038574,
test_1545,WHICH SEASON DO YOU LIKE BEST,3.22,9.0,10.0,8.0,8.0,8.0,3.9061107630853042,3.9346955274873308,4.251618684731552,3.6631428311581953,2.652281387320357,4.241340672655433,3.8775259986832773,1.686468243598938,1.8483892679214478,2.0459060668945312,1.7438007593154907,1.7185566425323486,2.040614366531372,
test_1546,IS SHE YOUR SISTER,2.63,8.0,10.0,9.0,8.0,8.0,3.8745519932661647,3.8715779878490517,4.201629939314941,3.6631428311581953,2.6007137228905983,4.145441125979102,3.8775259986832773,1.6515918970108032,1.814697027206421,2.074174165725708,1.697954535484314,1.647308588027954,2.02687406539917,
test_1547,I KNOW HE IS,1.942,9.0,10.0,9.0,8.0,8.0,3.834877253095304,3.7922285075073305,4.1566358169596525,3.6631428311581953,2.5620802044378848,4.043766775629241,3.8775259986832773,1.604856252670288,1.7858034372329712,2.066474437713623,1.6680278778076172,1.6475105285644531,2.0312600135803223,
test_1548,THIS IS SOMETHING TO KNOW,2.65,8.0,10.0,9.0,8.0,8.0,3.905956172339977,3.934386345996677,4.2312665712693445,3.6631428311581953,2.6618928017622663,4.298869808872062,3.8775259986832773,1.6774646043777466,1.8344563245773315,2.04956316947937,1.7518173456192017,1.711601734161377,2.0485377311706543,
test_1549,WE WILL WAIT WE WILL WAIT,3.32,10.0,10.0,9.0,8.0,9.0,3.9153989487304006,3.9532718987775244,4.254803734480813,3.6631428311581953,2.6663666402091772,4.279987662440798,3.8775259986832773,1.6958500146865845,1.850597858428955,2.0474817752838135,1.7555785179138184,1.753964900970459,2.0520033836364746,
test_1550,AND WHAT'S MAY TO HOW US DO,4.175,8.0,10.0,8.0,8.0,8.0,3.7040356375165215,3.5305452763497662,3.822147045217932,3.6631428311581953,2.284333637086852,3.9608410697133616,3.8775259986832773,1.4586117267608643,1.6017005443572998,2.0640769004821777,1.4821330308914185,1.5002375841140747,2.0174362659454346,
test_1551,IT WAS MY IDEA,2.24,8.0,10.0,9.0,9.0,8.0,3.88635770480957,3.8951894109358634,4.222929487652914,3.6631428311581953,2.6068802540683627,4.268642291183488,3.8775259986832773,1.6550883054733276,1.8288359642028809,2.0594565868377686,1.7072219848632812,1.6791366338729858,2.035055637359619,
test_1552,SHE WORKS HARD FOR US,2.91,9.0,10.0,8.0,8.0,8.0,3.7955399323760792,3.7135538660688807,4.015785751415661,3.6631428311581953,2.484304375567951,4.120323425527839,3.8775259986832773,1.5463420152664185,1.7025856971740723,2.057879686355591,1.6170300245285034,1.5880231857299805,2.0253653526306152,
test_1553,WHERE WAS HE KNOW,2.13,8.0,10.0,9.0,9.0,8.0,3.8694835136760046,3.8614410286687324,4.166460559987374,3.6631428311581953,2.6144594336239084,4.191162728000277,3.8775259986832773,1.635970115661621,1.7920050621032715,2.0655081272125244,1.7130627632141113,1.6873263120651245,2.049206495285034,
test_1554,WELL SHE WAD SEE,2.88,8.0,10.0,8.0,7.0,7.0,3.8767216669391535,3.8759173351950302,4.138183958720548,3.6631428311581953,3.056346038647515,4.210122793889139,3.8775259986832773,1.593003749847412,1.7743099927902222,2.0560617446899414,1.6259573698043823,1.615317463874817,2.034437656402588,
test_1555,WHO IS IT THAT CALLS,2.631,8.0,10.0,8.0,8.0,8.0,3.844926634675514,3.812327270667751,4.151617732145264,3.6631428311581953,2.5822950920950736,4.148997186276613,3.8775259986832773,1.605851411819458,1.7826581001281738,2.0476033687591553,1.6862632036209106,1.633170247077942,2.020421266555786,
test_1556,LET'S US SEE WHAT THEY ARE,2.98,8.0,10.0,8.0,8.0,7.0,3.8300530806672297,3.7825801626511817,4.110642777041564,3.6631428311581953,2.5207770752670893,4.108645330594285,3.8775259986832773,1.5946998596191406,1.7575117349624634,2.079423189163208,1.6427741050720215,1.5968209505081177,2.0257556438446045,
test_1557,I WAS GLAD FOR IT,3.01,8.0,10.0,7.0,8.0,7.0,3.868696700795968,3.859867402908659,4.187889652444112,3.6631428311581953,2.598057022232942,4.23512970855321,3.8775259986832773,1.6313585042953491,1.8057374954223633,2.05316162109375,1.6998015642166138,1.6588143110275269,2.0333251953125,
test_1558,TAKE CAR HOW YOU GO,3.23,9.0,10.0,7.0,8.0,9.0,3.8190092755429985,3.7604925524027193,4.04086988975401,3.6631428311581953,2.6441049966526133,4.152600096729206,3.8775259986832773,1.5594583749771118,1.7167009115219116,2.0566346645355225,1.6046608686447144,1.585999846458435,2.035123586654663,
test_1559,HE WAS GOING HOME,2.382,8.0,10.0,9.0,8.0,8.0,3.873831827864355,3.870137657045432,4.198076425523744,3.6631428311581953,2.6214405148751045,4.131415850485958,3.8775259986832773,1.6495672464370728,1.8123680353164673,2.0648906230926514,1.7187323570251465,1.6885157823562622,2.0496673583984375,
test_1560,WE WILL NOT WAIT,2.06,8.0,10.0,9.0,8.0,8.0,3.939106402661925,4.000686806640572,4.290235277904134,3.6631428311581953,2.718498206014704,4.348377012888511,3.8775259986832773,1.7223740816116333,1.8757092952728271,2.040825843811035,1.8012393712997437,1.7951773405075073,2.056344747543335,
test_1561,I AM TO HAVE THE DRIVING OF THEM,3.239,8.0,10.0,9.0,8.0,7.0,3.881174431103675,3.884822863524073,4.214705096841118,3.6631428311581953,2.626633854928636,4.236676228606475,3.8775259986832773,1.6480125188827515,1.823339581489563,2.043041944503784,1.7228875160217285,1.6875369548797607,2.0357589721679688,
test_1562,I HAVE TOO MUCH ALREADY,3.236,7.0,10.0,7.0,8.0,7.0,3.8863664935215247,3.8952069883597726,4.219235664470892,3.6631428311581953,2.619594685960582,4.259445798416885,3.8775259986832773,1.654663324356079,1.8263615369796753,2.053534507751465,1.7154189348220825,1.684158205986023,2.0370571613311768,
test_1563,I LIKE TO HAVE IT BEFORE MY EYES,2.972,8.0,10.0,8.0,8.0,8.0,3.9036806357950757,3.9298352729068746,4.230402635013159,3.6631428311581953,2.677735282776732,4.31423893171203,3.8775259986832773,1.6695573329925537,1.833871603012085,2.0447449684143066,1.7652567625045776,1.7207928895950317,2.0448834896087646,
test_1564,AND WHO IS THAT,2.16,9.0,10.0,8.0,8.0,8.0,3.883070972295918,3.8886159459085587,4.210566679897938,3.6631428311581953,2.652092419633735,4.1983666146406655,3.8775259986832773,1.6527472734451294,1.8205915689468384,2.036698579788208,1.7436447143554688,1.6924264430999756,2.0347979068756104,
test_1565,IT WAS MALL MORNING NOW,2.64,8.0,10.0,8.0,8.0,8.0,3.8847508803552726,3.8919757620272684,4.202283699707032,3.6631428311581953,2.6152486963041364,4.266873101767428,3.8775259986832773,1.6515941619873047,1.8151264190673828,2.059203863143921,1.71381413936615,1.7129616737365723,2.0477209091186523,
test_1566,I TELL YOU WHAT IT'S LIKE,2.83,9.0,10.0,8.0,8.0,8.0,3.9015743042926294,3.925622609901981,4.247676741847556,3.6631428311581953,2.6535198145605725,4.213650550616817,3.8775259986832773,1.6820248365402222,1.845666527748108,2.0613787174224854,1.7448279857635498,1.7167757749557495,2.0517938137054443,
test_1567,AND SO IT IS ALL ROUND,3.33,9.0,10.0,8.0,8.0,8.0,3.845646656961791,3.8137673152403044,4.164744102785401,3.6631428311581953,2.5299603966743973,4.239022568370313,3.8775259986832773,1.6025856733322144,1.7909173965454102,2.053952217102051,1.6490286588668823,1.6424903869628906,2.0322227478027344,
test_1568,I WAS THEN EIGHTEEN,2.63,9.0,10.0,8.0,7.0,8.0,3.880460571077168,3.883395143471059,4.19420084920963,3.6631428311581953,2.613072839109367,4.233961065339178,3.8775259986832773,1.6488491296768188,1.8098374605178833,2.0543465614318848,1.7115676403045654,1.6826761960983276,2.044424057006836,
test_1569,WELL THAT IS THAT,2.95,9.0,10.0,9.0,8.0,8.0,3.879655988674047,3.8817859786648166,4.223390633145387,3.6631428311581953,2.6404459145999586,4.170774330512545,3.8775259986832773,1.6519635915756226,1.8291455507278442,2.0323188304901123,1.733981728553772,1.6875602006912231,2.0334179401397705,
test_1570,I WAS FIRST TO DRAW,2.599,8.0,10.0,9.0,9.0,8.0,3.9000656456917637,3.9226052927002506,4.202500676905878,3.6631428311581953,2.6535875645952585,4.341808396682449,3.8775259986832773,1.6629968881607056,1.8152689933776855,2.0589206218719482,1.744884729385376,1.7120606899261475,2.049680233001709,
test_1571,THE FOURTH DAY IS COME,2.731,9.0,10.0,7.0,7.0,8.0,3.8848237423197363,3.892121485956195,4.201472333068354,3.6631428311581953,2.6434001106568425,4.233158015835652,3.8775259986832773,1.6524074077606201,1.8145935535430908,2.043718099594116,1.7359713315963745,1.6870421171188354,2.038099765777588,
test_1572,IT WAS OF HER I WANTED TO HEAR OF HER,4.46,8.0,10.0,7.0,8.0,8.0,3.86557156426825,3.8536171298532222,4.143962489633051,3.6631428311581953,2.6072939650547333,4.303573483369824,3.8775259986832773,1.6170889139175415,1.7778881788253784,2.0619735717773438,1.7075475454330444,1.6806155443191528,2.041579008102417,
test_1573,WE MISS YOU AT EVERY TURN,3.921,8.0,10.0,8.0,8.0,8.0,3.9016398204045375,3.925753642125798,4.241406038691104,3.6631428311581953,2.6299962195687483,4.325130679496024,3.8775259986832773,1.670789122581482,1.8413593769073486,2.060868978500366,1.7216215133666992,1.7089375257492065,2.0377914905548096,
test_1574,I KNOW WE ARE,2.18,10.0,10.0,8.0,7.0,9.0,3.8778280856205045,3.8781301725577313,4.149285800637233,3.6631428311581953,2.913740941974055,4.1703068530778005,3.8775259986832773,1.6159346103668213,1.7812014818191528,2.0646109580993652,1.6523088216781616,1.6398264169692993,2.0526986122131348,
test_1575,HE DOES NOT KNOW WHAT HE WANTS,3.315,8.0,10.0,8.0,8.0,8.0,3.8740970904245717,3.8706681821658657,4.178442899938201,3.6631428311581953,2.578763295222696,4.3174403133330514,3.8775259986832773,1.632444977760315,1.7996482849121094,2.076902389526367,1.6855199337005615,1.684623122215271,2.0436062812805176,
test_1576,SHE IS ELEVEN YEARS OLD,3.33,9.0,10.0,8.0,8.0,8.0,3.855173038754332,3.832820078825386,4.172596003059755,3.6631428311581953,2.549032773298441,4.113932164276044,3.8775259986832773,1.6301404237747192,1.7959076166152954,2.0619430541992188,1.6633294820785522,1.654388189315796,2.0395774841308594,
test_1577,THEY LOOKED AT HIM,2.28,9.0,10.0,8.0,8.0,8.0,3.9089030602500516,3.9402801218168255,4.257667674117483,3.6631428311581953,2.6919349878135113,4.2533110815769035,3.8775259986832773,1.684585452079773,1.8525904417037964,2.0404515266418457,1.7775530815124512,1.7304807901382446,2.038579225540161,
test_1578,IT GOES UP TOO HIGH,2.61,8.0,10.0,9.0,8.0,8.0,3.8745462240080553,3.871566449332833,4.17359317690807,3.6631428311581953,2.633168303080905,4.231902825274343,3.8775259986832773,1.6369500160217285,1.796544075012207,2.0474495887756348,1.7281285524368286,1.6702359914779663,2.041383743286133,
